zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z19,0.35711339181703283,39.60545648594432,0.6186226126959173,0.8527157586869216,0,0,10
Z7,0.08148963232078205,40.518948260916765,0.6250364065222518,0.8305798369934162,0,0,10
Z17,0.35371653339610937,40.846238970688944,0.6303787807187252,0.3516488655256629,0,0,10
Z9,0.21191641300050046,41.917949966689534,0.6049546152788028,0.3698639597955783,0,0,10
Z14,0.23332512133446065,42.109893685014285,0.6242517471821825,0.5570288935100421,0,0,10
Z16,0.2382368908477927,41.3118122184721,0.5918752333595796,0.41354306814289554,0,0,10
Z13,0.4543092930011234,40.10422933930388,0.5512034128135755,0.6648671414306238,0,0,10
Z19,0.35507413655188297,41.2630467385885,0.5856024515237799,0.7913479378160009,0,0,10
Z20,0.16754884502271133,41.351318106870174,0.591323257436758,0.686295537073089,0,0,10
Z3,0.3405930874248819,41.47287405191971,0.6077368066166088,0.9021353072343632,0,0,10
Z12,0.34208157186331034,41.27576201032876,0.5951553676042218,0.8634075510616973,0,0,10
Z4,0.44090918667503376,40.78394708434883,0.5943355861031893,0.8777225966281046,0,0,10
Z11,0.2778853166554843,40.91307908259955,0.5983899213472856,0.7657168484440753,0,0,10
Z6,0.11876688140900363,41.35668215066797,0.6015042436094616,0.8028617205656388,0,0,10
Z7,0.2111995445656164,40.67612311353709,0.5982095870230115,0.30095323839382815,0,0,10
Z1,0.23260981120969823,41.185516456311284,0.5555153639482621,0.8689497249187709,0,0,10
Z18,0.3687930828728841,41.23296192929569,0.6047203604958107,0.8590076228838857,0,0,10
Z2,0.4506969112805949,40.37462686137591,0.6189773569804604,0.8092188155416116,0,0,10
Z5,0.28208596630378846,41.58364115219889,0.6085013842888128,0.9519176895236466,0,0,10
Z10,0.48070272314580653,41.01229096656685,0.5813038666820343,0.8282526170512804,0,0,10
Z15,0.37428469354308963,41.164803774319935,0.5914861016769896,0.25076524968337494,0,0,10
Z17,0.14635912764013553,39.949480524355614,0.6241109051839087,0.28248714005838943,0,0,10
Z8,0.44781928861197734,40.19988292642412,0.557685096968683,0.8823112911301106,0,0,10
Z4,0.5709932410816387,43.310777837731415,0.594197117786605,0.5391294052650242,0,0,10
Z2,0.4758143703088471,41.89336524098937,0.577794524849264,0.613608588253098,1,0,10
Z17,0.28583125290942346,41.8814546831531,0.5852883154027196,0.4312078195026028,0,0,10
Z1,0.2830968825622462,41.2965584103534,0.6022026106502523,0.21595892389816937,0,0,10
Z20,0.3157176441663628,41.978345744135034,0.6129767347721313,0.9525474103809726,0,0,10
Z19,0.1760944933627242,41.95402777913119,0.6331939441603266,0.7792903650539291,0,0,10
Z13,0.5695050513407293,41.41064413065716,0.595909554756041,0.22404340994029168,0,0,10
Z5,0.08396322942582123,41.91691741779239,0.6219309408933027,0.627165928253727,0,0,10
Z16,0.16022172025588644,41.48530738332077,0.6238760495195494,0.5218534954630671,0,0,10
Z14,0.15892182882325523,42.33490003119659,0.570126589418786,0.45908691678788877,0,0,10
Z12,0.5243264107757107,41.825152115689576,0.6109468555896157,0.3572031789141084,0,0,10
Z15,0.19788705340340015,42.79731907557588,0.5988912585248664,0.654360824798272,0,0,10
Z7,0.2131390314067029,41.87175615347645,0.6192377912997161,0.6833331168336577,0,0,10
Z11,0.12551238081205537,42.96260268883152,0.6011075373677773,0.22396523614628994,0,0,10
Z18,0.2910143736667971,41.81508174694674,0.620447135533925,0.6399527460191888,0,1,10
Z3,0.32255170045724657,42.489388125045494,0.6215331176589589,0.6640296878712699,0,0,10
Z6,0.33637590450550847,42.62187567155085,0.6029373117580726,0.6504290081247728,0,0,10
Z10,0.43243470167437054,42.671381987068195,0.5748680107770677,0.4984445997059854,0,0,10
Z8,0.3793076197723126,42.04311271657553,0.5958067804193967,0.9295019451728066,0,0,10
Z9,0.30646146768803584,43.10803978239817,0.5499682336913492,0.2859845275447756,0,0,10
Z15,0.34963125500951614,39.027416784247265,0.5998791958499925,0.28573488039617695,0,0,10
Z3,0.4886143203946262,40.1524019966574,0.6165958642622541,0.2658849499947219,0,0,10
Z17,0.4134405585396063,41.42952682533502,0.5798459688805464,0.8010861061038913,0,0,10
Z20,0.38430634696658816,39.943321438164816,0.5630503540929107,0.6742556373979314,0,0,10
Z10,0.5338040452057979,40.112241392482204,0.6025331017103458,0.9656393686889578,0,0,10
Z5,0.3302552665293311,39.84458187608939,0.5558873743276004,0.5276587787096059,0,0,10
Z19,0.5150669056549858,39.91300392480223,0.5702046250773124,0.9866431960259535,0,0,10
Z7,0.21468930975027364,39.86591723396785,0.5949290151340573,0.2353396522853032,0,0,10
Z11,0.1522204326640832,40.26059683561324,0.6072831021079576,0.30701349945983125,0,0,10
Z16,0.10985608442821336,39.69086897833968,0.5918240000584931,0.7034192433264083,1,0,10
Z14,0.1251211223813815,40.267076918235816,0.5890372209492277,0.2675896260449019,0,0,10
Z1,0.09733514034089374,40.5140970528237,0.6113190404351675,0.7564229596576505,0,0,10
Z18,0.26055164487549204,39.79670694633348,0.5792718986326545,0.7416965479939239,0,0,10
Z2,0.5576096899912679,40.40421727234117,0.5731635674111623,0.9355530503314866,0,0,10
Z12,0.6408644380727305,40.854755466054854,0.5987963533250102,0.9624753201912652,0,0,10
Z9,0.18404711384012346,40.19528641638564,0.6165719259612803,0.7754712610338852,0,0,10
Z13,0.4947213919363768,39.45708561356931,0.5963429434449609,0.24269292468616355,0,0,10
Z6,0.2440743974244854,40.07817967794291,0.5851241273524648,0.8531388852720309,0,0,10
Z8,0.5006284035004555,40.49080719155562,0.5996034544599745,0.34470482426300164,0,0,10
Z4,0.380512451748936,40.06384259122674,0.5864848057085629,0.8812011908772294,0,0,10
Z17,0.2493359603369103,38.998854542907296,0.630153967143218,0.3875644561270824,0,0,10
Z14,0.4514192355850738,39.104833977922,0.6448301483766834,0.3625933306693499,0,0,10
Z6,0.0,38.23662519499674,0.6774379506148165,0.7767814490184612,0,0,10
Z19,0.33299997648296076,39.079670341776996,0.6896822969692843,0.2865615097928987,0,0,10
Z20,0.21605636731781333,37.862913908955356,0.6744920970523415,0.7092100203513383,0,0,10
Z16,0.1354161812019496,38.944934248810895,0.64545686488793,0.9946309435634985,0,0,10
Z12,0.4210908630063169,39.15700961369432,0.6632476005428345,0.8588834355143815,0,0,10
Z15,0.3791849985396001,38.6850706949518,0.6866761893403591,0.6521518353356872,1,0,10
Z13,0.3607790315562359,37.87680433496442,0.6718858849940806,0.3481490629436834,0,0,10
Z1,0.23864629554037065,38.42556135854693,0.6700868241635768,0.4403189948762732,1,0,10
Z9,0.3106861601270092,37.13962544515836,0.6387746076537774,0.2556993472814417,0,0,10
Z18,0.30136178297727245,38.7371653912186,0.6721759130223279,0.36145796982438355,0,0,10
Z7,0.24209872393491005,37.938278596753605,0.6304598987060979,0.9620769795199554,1,0,10
Z2,0.4257924087578559,39.920598828288334,0.6561063207844469,0.4125927421634022,0,0,10
Z8,0.3714138290618562,38.2189146082868,0.6024228894698268,0.8183925901413853,0,0,10
Z11,0.34911718053667884,38.17540875480622,0.6569439227312237,0.33759641874945967,0,0,10
Z3,0.49790521653995135,38.81845007416045,0.6143816958698193,0.8247523513222389,0,0,10
Z5,0.3030589584519451,38.728814252022275,0.6591818413296304,0.2783305091557235,0,0,10
Z10,0.326338451828041,38.84324147191451,0.6831298521083469,0.242155490841997,0,0,10
Z4,0.4633346590728655,38.53620679797532,0.6460494023053406,0.7367619936427059,0,0,10
Z2,0.42346074853504334,39.79903819547024,0.5782367950284304,0.4768810810375941,0,0,10
Z8,0.46444562458034194,40.58791074108168,0.6055831038487898,0.25585606620940204,1,0,10
Z10,0.5686084759229563,40.80821750879499,0.6266557605251679,0.6804194653383233,0,0,10
Z19,0.19046245219776392,40.31760425499883,0.593923383750216,0.30878505500509246,0,0,10
Z16,0.22772917125441056,41.09359124416627,0.6116752049387214,0.38709181804511794,0,0,10
Z18,0.2831854046718971,41.12825038079072,0.5912722261065627,0.5680268306374086,0,0,10
Z5,0.29237447516937143,41.61565674438006,0.5828930857769808,0.46069580939488486,0,0,10
Z6,0.047229740687691715,39.54138720592215,0.6124315461007381,0.8043583938634038,1,0,10
Z13,0.3574329169605312,41.16164720601561,0.598583435270226,0.5261152873288356,0,1,10
Z1,0.0,40.71469229674967,0.6616652178522994,0.3091758411181159,0,0,10
Z17,0.14831907357144214,40.6848233223028,0.6089467925013204,0.3347057954726886,0,0,10
Z14,0.259989439800084,41.09678687055279,0.6051381240213166,0.9042120858367284,0,0,10
Z9,0.2765528317541962,40.93566085083402,0.6269484183425453,0.23007113240843424,0,0,10
Z15,0.3470139715298675,40.43850252580115,0.6159104791878228,0.47048416744233246,0,0,10
Z12,0.49025613568176735,40.81295136471473,0.6371155794486657,0.6450883067879835,0,0,10
Z20,0.3824786322629721,41.17838896392262,0.5830874717536932,0.6298193242183499,0,0,10
Z4,0.276177881141661,39.53764856617632,0.6239861621873546,0.48899822278139693,0,0,10
Z7,0.3976138704444515,41.03813374938061,0.6117357746492295,0.5924240246789514,0,0,10
Z3,0.45206248221420847,39.68450754144778,0.6388773217170487,0.7433065385248016,0,0,10
Z11,0.21753288214905186,40.38947665885876,0.633877714641877,0.42866257942976793,0,0,10
Z4,0.5569581066280787,39.56094120390838,0.5919560355294428,0.6986727954176892,0,0,10
Z7,0.40214626143914534,39.81371628114517,0.5709744310008411,0.8708312436225576,0,0,10
Z8,0.519226833136915,40.2603309077583,0.594564788530927,0.739853178559274,0,0,10
Z12,0.47527696304841927,39.63469552955064,0.5690059944871687,0.3046518260496875,0,0,10
Z19,0.4271674718130918,40.40788324768388,0.5643328190420308,0.2558199559957856,0,0,10
Z3,0.5590518583230385,39.740714582090085,0.5606365386469896,0.3224009499067288,0,0,10
Z17,0.3901891231798139,40.08098516673029,0.5712543006750469,0.2279644586135545,0,0,10
Z10,0.6351682899083853,39.08342844347051,0.5701190499784917,0.23814073532628158,0,0,10
Z1,0.3040014899438569,39.761846803972276,0.6005952872147532,0.6427868651972258,0,0,10
Z16,0.24802091855985992,39.267874312586315,0.581994748685666,0.6424212895109911,0,0,10
Z15,0.14724373967996265,39.42028753077319,0.5674676666572787,0.31983376416402703,0,0,10
Z11,0.39344852632989913,39.683191381047784,0.5565297271533562,0.9553034238767967,0,0,10
Z9,0.37445278987599945,39.223775061254315,0.5313633417291864,0.3563533149673232,0,0,10
Z6,0.10813757346120878,39.5288359890606,0.563389421563005,0.5019140193666553,0,0,10
Z14,0.07854476557675619,39.090423276321005,0.5267691296181858,0.8662509706636395,0,0,10
Z13,0.4838086113447745,40.37975615119064,0.5546623726080265,0.714877198558356,0,0,10
Z20,0.30714850696128276,39.7465340381757,0.5750852377466988,0.49759034290476917,0,0,10
Z2,0.4863521569874541,39.89399842721718,0.5202359838567138,0.34728310011140123,0,0,10
Z5,0.31882636981070445,38.6168374151199,0.5536227439308372,0.2706336618483177,0,0,10
Z18,0.2627951856051628,40.10804465960276,0.5923079405344154,0.6847496642043762,0,0,10
Z18,0.34945211225873846,39.622719427360934,0.6629125373305513,0.8885720559610802,1,0,10
Z13,0.4670681327073394,39.616929955924086,0.6369936843934082,0.7380095630045063,0,0,10
Z4,0.33246401239547274,37.95414357956719,0.6433336890174075,0.8542590698430569,0,0,10
Z8,0.48384403071964366,39.39824095286935,0.65590429591942,0.7734498514701129,0,0,10
Z10,0.4020644950156489,39.65327342241396,0.6401174526477983,0.8140005473959018,0,0,10
Z2,0.4465343482544891,39.92760304700657,0.6098262709278222,0.9133488663466345,0,0,10
Z9,0.09087817638901399,38.99488894399417,0.6127707838609046,0.8354836402048673,0,0,10
Z12,0.5496371044917799,39.92506387854954,0.6455460229358717,0.7469416736129426,0,0,10
Z3,0.41796931165602946,39.075221092768494,0.6397262867922621,0.9788971439441237,0,0,10
Z15,0.17560976441877907,39.19729337754143,0.6359101059316139,0.9389114573338381,0,0,10
Z20,0.2861832092417801,39.61443141991798,0.654399002041822,0.5334840452999546,0,0,10
Z5,0.3184962591056962,39.10607940207177,0.6375770633743123,0.39889479206520256,1,0,10
Z11,0.3097552264820512,39.324544007407695,0.6799197861278536,0.6698255483867357,0,0,10
Z7,0.1273049377889758,39.45677772004095,0.655201319259056,0.7675843500495569,0,0,10
Z16,0.3103932781620744,39.100572601318106,0.6341461369065193,0.6599378191086142,0,0,10
Z6,0.21895532562398146,39.59709375784884,0.6656006400963662,0.8242004270456386,0,0,10
Z14,0.41881865856176537,38.92046688347249,0.6845162125952725,0.569478444603268,0,0,10
Z17,0.3805904965245167,40.009334704296585,0.5871398106318272,0.9337690177659348,0,0,10
Z19,0.4131577124726269,38.74762259402024,0.6045299421165019,0.2540649035054261,0,0,10
Z1,0.3092644578131801,39.524456089635976,0.6334868409420661,0.6569868541167104,0,0,10
Z13,0.47744009703474205,38.69496120560478,0.5527539506858019,0.9826488399364055,0,0,10
Z12,0.5028347247209383,38.54120051116864,0.5552274548957815,0.601253200871439,0,0,10
Z18,0.36036494287916593,39.338020545692736,0.5927620615488709,0.5332255862231705,0,0,10
Z4,0.32815480550929244,38.819768773717826,0.5578621133363851,0.33610912754924044,0,0,10
Z11,0.2385744059553691,38.949623472033366,0.5631744983934571,0.9745280943679524,0,0,10
Z7,0.13159061717486914,38.597245633793506,0.5578086980843708,0.4271682671784216,0,0,10
Z9,0.30912079808712006,38.98051268224761,0.5448739800418978,0.6651231154825646,0,0,10
Z2,0.42880364547504074,38.81497207758212,0.605785344124024,0.4681021441816917,0,0,10
Z14,0.21130806308504024,38.51874446533518,0.5519059733460056,0.8854089228372842,0,1,10
Z1,0.5499570173685695,38.98404313913183,0.6161483923161953,0.5363752278247614,0,0,10
Z8,0.37673913142761617,39.308661694196005,0.5792573626036973,0.6103942167628664,0,0,10
Z5,0.3159787748661968,38.32872812484335,0.5796975982154481,0.38072396831499367,0,0,10
Z16,0.30454285575903123,38.481217091684876,0.5684257439803329,0.8832860610862037,0,0,10
Z20,0.3970390998966995,39.990257065832374,0.5695138158161943,0.32843515215079383,0,0,10
Z17,0.16751898263289539,38.23296843232591,0.551857181982105,0.5454281739106788,0,0,10
Z3,0.4561493762711452,38.633436714895296,0.5469127986289286,0.7458480049328357,1,0,10
Z15,0.17202262694123946,38.59195113316862,0.5659826408971825,0.4392506104779715,0,0,10
Z19,0.5322566025168544,39.17901621408064,0.5714746010536049,0.8351435377492387,0,0,10
Z10,0.3244562036140095,38.642048112916775,0.5649213571872715,0.5979014476521799,0,0,10
Z6,0.22251482146721774,39.16829169677719,0.5313016483864597,0.4636918148026693,0,0,10
Z11,0.21440042702201156,40.77552686335024,0.5096460785259975,0.7896534495545938,0,0,10
Z4,0.4723271290993641,38.67833513499254,0.5274772074794017,0.5114246202747255,0,0,10
Z17,0.28849012766080917,40.696225763030824,0.5353259332790666,0.3670664359278073,0,0,10
Z2,0.44287613047442853,40.60476911369359,0.5255813004395535,0.38743891771627414,0,0,10
Z18,0.2436900690846269,39.15053691923707,0.49904940004386844,0.8222887269173706,0,0,10
Z13,0.4339270906298165,40.84560313721019,0.551124406826244,0.7733150293291349,0,0,10
Z8,0.44201745915920826,40.0855635356383,0.5199275787107814,0.3993168680934727,0,0,10
Z1,0.32483246948420036,40.251643635001855,0.5535961525801094,0.661226167859627,0,0,10
Z14,0.2540300569423529,40.67276383477593,0.4867028656640614,0.5239555771180217,0,0,10
Z15,0.29349140294457815,41.46724324917907,0.5406061475532963,0.5542811254057554,0,1,10
Z3,0.6826173578851249,40.78043198174432,0.4955321093343274,0.2274076829373331,0,0,10
Z6,0.25474777507709684,41.00778758521651,0.5430637580481216,0.7130190757969306,0,0,10
Z7,0.33787937988657546,39.68888375702448,0.5215189415183944,0.7263294891199374,1,0,10
Z5,0.2588205453129847,40.45056009520716,0.5274146166604894,0.4201388599574024,0,0,10
Z19,0.3420915058870494,40.30039437979127,0.5229697035033967,0.757400776280858,0,0,10
Z10,0.39026836440858653,39.86191284669966,0.5140342795168261,0.443383583065132,1,0,10
Z9,0.5032258306158242,40.429083392469806,0.5404720037216352,0.5790430179166831,0,0,10
Z12,0.7512855005923631,40.653088347460226,0.5647522272265618,0.8538926403973739,0,0,10
Z20,0.444815680660552,39.836002654771356,0.5076911152109138,0.9738442401815317,0,0,10
Z16,0.12349738935023163,39.97105884941113,0.5158220222855953,0.7863067872363319,0,0,10
Z20,0.45423727657039836,39.849685456647,0.6372108777464273,0.2220646522870948,0,0,10
Z17,0.14180258791098918,39.86925756818432,0.6321601311965566,0.843025884739888,0,0,10
Z4,0.5094792844428047,40.17509141208493,0.6288768545517501,0.6620178022844732,0,0,10
Z15,0.23097808943387993,40.508978495552924,0.6209047991776369,0.46360909389752014,0,0,10
Z9,0.4223045377620865,39.81060462634871,0.6093733618056854,0.7438112060025727,0,0,10
Z14,0.3566738099057554,39.273713181033045,0.5964589698328946,0.3111560955288726,0,0,10
Z1,0.43509074558914385,40.65001484087786,0.6173436017595011,0.7987157163417414,0,1,10
Z16,0.17238883173965042,41.362681790505775,0.6459290686655783,0.3142077490097533,0,0,10
Z3,0.6306056632406074,39.976649041306736,0.6266740777740358,0.44189046887904654,0,0,10
Z19,0.4074923292632123,41.9434844300135,0.6476724236731669,0.6160780544200962,0,0,10
Z2,0.4145953420100065,40.5747893861393,0.632374950746546,0.5570465358830456,0,0,10
Z11,0.3766231665430359,39.65441515754893,0.6663934751314106,0.7606161549219835,0,0,10
Z7,0.16589301706589293,40.148849926155215,0.6258877010735058,0.8408996905304047,0,0,10
Z12,0.4478333001261626,39.99364614002935,0.581856431779566,0.9365682255445056,0,0,10
Z6,0.44020445384004303,40.42793119152118,0.6092161060363325,0.9765759544524546,0,0,10
Z10,0.3605480535493023,40.8364113899723,0.6182325938627871,0.7065509782084907,0,0,10
Z18,0.5611971120298492,40.15244232370689,0.6398494009029877,0.21729978338232475,0,0,10
Z13,0.44522134349684295,40.7352104279689,0.6068987479405753,0.5765127314315539,0,0,10
Z8,0.3791057335911758,40.06961716215731,0.6495668554679556,0.973675606608255,0,0,10
Z5,0.4231794811730732,39.7427249243598,0.6308347185590605,0.506638476711337,0,0,10
Z16,0.25797400467119114,41.97035268531738,0.6901461412657869,0.6885723967564679,0,0,11
Z8,0.5168573698479286,42.85030598190232,0.6921148037318778,0.7036143039368649,0,0,11
Z12,0.5763724853442498,41.460854167128126,0.6358901599860561,0.34384240366725294,0,0,11
Z19,0.38076258757810366,42.57514149209599,0.6895777894428599,0.5099427644809437,0,0,11
Z17,0.42703540632127146,41.99763139655275,0.7066685064547407,0.6105451479101754,0,0,11
Z6,0.3154257744328469,41.76549562732054,0.6612842489441608,0.8149773392925911,0,0,11
Z9,0.4735559291758378,42.675864984542436,0.6975209103849679,0.5806734561895617,0,0,11
Z15,0.3377838674382017,41.7551946477186,0.6640496497604383,0.4806571941098972,0,0,11
Z5,0.18020305914661164,41.79473035706494,0.637233935247461,0.30319474454946316,0,0,11
Z2,0.4899880037262767,43.251292131721705,0.6987594958040247,0.5235858759832033,0,0,11
Z4,0.43573835691639573,42.548006795849716,0.6950788673798262,0.3925784657994615,0,0,11
Z13,0.511218323989049,42.00925181967748,0.6695697606060913,0.8807355181382666,0,0,11
Z10,0.29783139202502207,43.191858832975456,0.6745747802133542,0.7001392406024651,0,0,11
Z18,0.37688865239199215,42.253081788084074,0.6617605214361134,0.776121474639635,0,0,11
Z14,0.3661336554179637,42.47395872119964,0.6785607512064388,0.2637227255267373,0,0,11
Z7,0.3301080949475889,42.93437884775455,0.7026128408012077,0.7067680898595119,0,0,11
Z11,0.2983719696085478,42.63103294380494,0.7067563214587207,0.3101657764990964,0,0,11
Z1,0.3707514732145782,42.4532812686929,0.6535360265437631,0.2133017606173053,1,0,11
Z3,0.5676984456348613,41.885371138896595,0.675456857535795,0.43273833964685826,0,0,11
Z20,0.24588431067800276,42.495237052837275,0.7352477445862821,0.6658621679799773,0,0,11
Z19,0.30371693846709147,41.984042482796994,0.49949149128598747,0.782265290411933,0,0,11
Z20,0.12203576798165715,41.271359792506836,0.4588904918543193,0.4194711204926786,0,0,11
Z9,0.24019139417535004,42.31728593686181,0.4886379112937568,0.9923184668704612,0,0,11
Z13,0.5450027673743195,42.78410919589104,0.45813707371562695,0.3083889645006191,0,0,11
Z1,0.4041218195592676,41.50327930282328,0.5025110485610514,0.8544617626335411,0,0,11
Z3,0.4359486056788754,41.626421430723965,0.47520574040063823,0.26886979618475976,0,0,11
Z14,0.16384050107859893,42.53231523615207,0.5163776523066592,0.8571544257555831,1,0,11
Z7,0.06458821962351415,42.62428576503438,0.46994687539197405,0.8954708934880449,0,0,11
Z16,0.028360658911606607,41.96999060804924,0.45002149670784586,0.7808419791876386,0,0,11
Z6,0.27793504147801673,42.91830924199558,0.45348813994286286,0.4659817043674826,0,0,11
Z12,0.49055827613870207,43.02274315593629,0.49586366873152826,0.5875473346786372,0,0,11
Z2,0.4280686925041036,42.78402582898239,0.5151457715012746,0.7414252915621682,0,0,11
Z11,0.21477149657374428,42.18492483362091,0.4766831793081111,0.83571453029366,0,0,11
Z4,0.41294520185575223,41.151732862005616,0.4893228823773169,0.20612757273021584,0,0,11
Z8,0.6125510859354487,42.03246613262152,0.48356125092537616,0.6820194043298982,0,0,11
Z15,0.27132854280222635,41.13125253393122,0.5018970284346516,0.40806118878135644,0,0,11
Z10,0.5677306523336586,41.92591905416051,0.4582805117979897,0.7441749561944909,0,0,11
Z18,0.2585581328249944,42.412861487501665,0.45808710582977574,0.7569321165832492,0,0,11
Z5,0.4324127785546964,42.798081120448906,0.48425097787777976,0.5087332370377939,0,0,11
Z17,0.3574870517695933,42.98366096236672,0.4981468063039394,0.49111937196924826,1,1,11
Z15,0.2726999649462719,41.75102052444257,0.5165250878031188,0.6918978212805426,0,0,11
Z19,0.17749813894532965,41.11120860760047,0.5320859036450569,0.42263164365352984,0,0,11
Z17,0.3887534513141958,40.90853544324763,0.5937976038661685,0.6194139701666402,0,0,11
Z5,0.25866191933148375,41.858091415187026,0.5275182676692093,0.7685386281164337,0,0,11
Z16,0.13322046052564027,42.48121148491657,0.5418202808619904,0.4176112771333988,0,0,11
Z7,0.19756545507679252,41.18936996027976,0.5473310770666524,0.9524168683988696,0,0,11
Z9,0.6038198406648096,40.827831627584104,0.5446986890961889,0.2955879145029962,0,0,11
Z8,0.8163219419774264,40.810574589298,0.5215142206242812,0.5635815487680759,0,0,11
Z12,0.5335210102675011,41.38066963177238,0.5538833153138278,0.8297537211789546,0,0,11
Z20,0.1223810935683026,40.845506865803266,0.5626463532042952,0.3384134498203314,0,0,11
Z1,0.37534078239306723,41.26142750473294,0.5623160609017293,0.40022757654169683,0,0,11
Z2,0.5156332208957212,40.75593554588237,0.5701718916973044,0.7352265952277787,0,0,11
Z3,0.5070206231916304,40.892112431499,0.5711416544961742,0.4828048492471429,0,0,11
Z11,0.27807589206527644,40.923961812609235,0.5719239238560274,0.9752307426854951,0,0,11
Z6,0.13310149044391034,40.48356489543239,0.5518619847625358,0.5612587121791329,0,0,11
Z14,0.3359058615908376,42.0793003452808,0.529432425517149,0.26016462085485853,0,0,11
Z4,0.3279633562895349,41.32782054649526,0.5174192944029556,0.5766592024701049,0,0,11
Z13,0.3382218883245066,40.982610268145955,0.5861599055676524,0.39209078260726793,0,0,11
Z18,0.5301581892338932,41.32645200193667,0.5524638288788236,0.9705710339222609,0,0,11
Z10,0.3238868508494245,41.72250374228986,0.5644309536563339,0.8230100679928294,0,0,11
Z3,0.570270097545469,40.78947191774566,0.6107342925985556,0.6607581847877135,0,0,11
Z14,0.3401119854668058,40.10246212710988,0.6351848715631921,0.49975231256318314,0,0,11
Z7,0.39358379738815946,41.90832089047752,0.60752223444893,0.749920125038305,0,0,11
Z18,0.3949246967303728,40.53016817138267,0.6247095114699881,0.20372957245806536,0,0,11
Z13,0.6296451597386896,39.73636069780628,0.586088644526438,0.8049255169661598,0,0,11
Z10,0.3997487110200508,40.98432181531507,0.6211620598750216,0.9565859868126386,0,0,11
Z17,0.08691814715929769,40.94628753815902,0.6209438270205069,0.982613434060303,0,0,11
Z9,0.4205608138020982,40.94927381269145,0.6543071477733968,0.5087339691127591,0,1,11
Z19,0.43031993014242986,41.27482134263955,0.6306361120616859,0.8256222389849756,0,0,11
Z1,0.283206391607489,41.850272508525585,0.6428018522511039,0.5003175758160814,0,0,11
Z16,0.05426425568524812,40.713638175973855,0.6389920072179857,0.34094982791393,0,1,11
Z15,0.2831461842004179,41.48147449949739,0.6662286488885355,0.9529305537371974,0,0,11
Z5,0.1417760689049885,41.44949436219128,0.6197052971654758,0.8497511274986049,0,0,11
Z12,0.516399856551125,39.96101721321623,0.6311801593650122,0.4652764345538889,0,0,11
Z4,0.46977065715328037,41.695834148488714,0.6503445212511215,0.9196590436995641,0,0,11
Z2,0.48427621398480514,41.67836530306156,0.6538086305224893,0.8610473646004028,0,0,11
Z20,0.19754679012010395,41.43673654225501,0.6225248422922911,0.37132806292980897,0,0,11
Z8,0.5800047052873569,42.04877297916538,0.6141445522026039,0.4812507018501612,0,0,11
Z11,0.4989098783992649,41.82401282815058,0.6323710914604111,0.5543801473901885,0,0,11
Z6,0.19022686024401453,40.90460820822975,0.6557240081535405,0.6823571994947392,0,0,11
Z1,0.26899926520795225,41.68399339477249,0.5680114346190559,0.3655206858943393,0,0,11
Z18,0.5031685308965976,41.43487577742487,0.5831816686180367,0.9866915065570776,0,0,11
Z9,0.5195649744964101,41.062488572579966,0.5440368689871201,0.5188653993715947,0,0,11
Z14,0.36271447586295796,42.033803522535706,0.5173200971763711,0.3522144679764756,0,0,11
Z5,0.39839246363382597,42.15296867470038,0.5296140180126175,0.9103979496024595,0,0,11
Z15,0.222148929004296,41.26890027397297,0.5665564354729347,0.5905388128525856,0,0,11
Z6,0.288104520963051,42.20794290847019,0.5384740276527527,0.45401490727952654,1,0,11
Z3,0.507246955804536,40.997098135622885,0.5685301655821838,0.5676233577288625,0,1,11
Z13,0.6457560352605765,41.79934859254372,0.5436289137200497,0.6615221317324793,0,0,11
Z4,0.36664610590399566,41.682698402754205,0.5523663157419305,0.7076374901517157,0,0,11
Z11,0.4476159876058351,41.740388297031245,0.5534375748979388,0.5277183470665524,0,0,11
Z8,0.4581385710697937,41.860010570692104,0.5370059779976906,0.5057178264962982,0,0,11
Z2,0.3958736790779359,42.782461007383084,0.5340989462124724,0.6823297689706661,0,0,11
Z12,0.4504138648184251,41.49142078153375,0.5509639688683826,0.25452456929492023,0,0,11
Z16,0.24922254395576507,42.30161029393527,0.5469045750007531,0.46027231902970317,0,0,11
Z19,0.3362721094277864,42.512623109826315,0.5109096913311642,0.4123834301759384,0,0,11
Z20,0.40797752368668827,41.31815549669916,0.5352364797099508,0.97399129149121,0,0,11
Z7,0.22565255449834948,41.28564440558099,0.5522074643596354,0.7495742984721674,0,0,11
Z17,0.1391406050487045,41.4299645784264,0.5370021452514147,0.911686376925848,0,0,11
Z10,0.5068772819369266,42.319858278622604,0.5289497704760673,0.4021694468037475,0,0,11
Z15,0.4798733581082266,42.86754058419218,0.459748631582136,0.46549673930113933,0,0,11
Z17,0.3354231259447118,42.72664227561977,0.4774806059280823,0.27956578337311017,0,0,11
Z9,0.455660936763198,42.67727121395006,0.47672381029992233,0.6753515210730677,0,0,11
Z16,0.34528837775890125,43.41878355536085,0.4812072410180516,0.6177822589826808,0,0,11
Z14,0.2621766539569051,41.97573271704049,0.482234655817443,0.23061743045784172,0,0,11
Z6,0.16377158222575727,43.15074158751088,0.48596791087678576,0.4582728805661409,0,0,11
Z7,0.3578181291302803,42.66870263034956,0.47449873150326866,0.5902299996811454,0,0,11
Z10,0.19421216845727918,42.6309160286635,0.4902584697255696,0.9685634362438748,0,0,11
