zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z8,0.32661156795570495,39.69173746357712,0.5849348612028078,0.48385612166568887,0,0,10
Z6,0.22031784199957527,38.621463378265794,0.5985690509902871,0.4765835967263364,0,0,10
Z9,0.5098201023635331,39.23577420426281,0.5688726768970818,0.7370232951720586,0,0,10
Z2,0.5876865851694323,39.478352195956234,0.6089170483473654,0.5843355644011651,0,0,10
Z1,0.3042881135052495,40.032580117564045,0.597870003348623,0.5407385349951348,0,0,10
Z19,0.22971505647139925,39.2652714279256,0.5860571803000427,0.5763626142933841,0,0,10
Z11,0.10111446542680458,39.882601692336266,0.5384939841886347,0.46245636087446895,0,0,10
Z12,0.4690131260831271,38.929493819797834,0.5808402289099089,0.8771680724831663,0,0,10
Z3,0.5345486440286816,39.415909742458155,0.6077250322999974,0.6218265682795314,0,0,10
Z14,0.15393060052479574,39.444029782653764,0.5160556276467311,0.8857865584970752,0,0,10
Z20,0.37782578266380795,39.074390398642485,0.5625563215523899,0.9848315324450265,0,0,10
Z7,0.2823337027717694,39.8107828035188,0.5773945481894324,0.5262239778215252,0,1,10
Z16,0.09420470030111869,38.870803355761915,0.5914413421855926,0.5588140214891165,0,0,10
Z17,0.4463693951257023,39.64117155653763,0.5610627158954927,0.6018669959393933,0,0,10
Z5,0.07174489704959217,39.802687285708565,0.5859891978332352,0.6641844581337567,0,0,10
Z10,0.39787247033659073,39.826431726739735,0.5969813768213786,0.9600094759172171,0,0,10
Z18,0.43567170172343234,39.117037787632036,0.588946255552433,0.423590803401975,0,0,10
Z13,0.5087059731063908,38.78555101813251,0.5712633789095077,0.8927832743415576,0,0,10
Z4,0.25842015202378227,39.85285339912882,0.5877066777226141,0.8824177287417251,0,0,10
Z15,0.20967838110648873,38.80316271398327,0.5781679952959413,0.9899375744067441,0,0,10
Z20,0.4399498996163175,40.53316406680209,0.6657524396724769,0.2692366082750948,0,0,10
Z3,0.3844041922246281,39.82558006513928,0.6471356507353391,0.26900921359545826,0,0,10
Z14,0.24107401858306302,39.8389395715358,0.6648338652437872,0.385139447679728,0,0,10
Z10,0.27529789039518454,39.88969773289842,0.6479458856164375,0.9437737713704221,0,0,10
Z6,0.10189000072298823,40.33465425244383,0.6618179725582748,0.8337196332343544,0,0,10
Z17,0.1721676235317006,40.33646002349343,0.669401183066118,0.2580233185159235,0,0,10
Z18,0.5677294286827981,40.39762177533022,0.6851419727881569,0.9405174317692738,0,0,10
Z8,0.5013761375931206,39.81234564772283,0.6391799130640365,0.7882370643729585,0,0,10
Z19,0.22857797481517647,40.08018660734468,0.6940956936001109,0.24600446998516984,0,0,10
Z16,0.2319952165866704,40.36378851495773,0.6829090660226296,0.6839783602717083,0,0,10
Z4,0.399950332810917,40.05584596055094,0.6670818571964833,0.42674471855693236,0,0,10
Z9,0.18129408095485172,40.50337080900236,0.6496758336180926,0.28789377761569596,0,0,10
Z13,0.3261831814233359,41.20222782482421,0.647984316320449,0.5475076153786285,0,0,10
Z2,0.5620438327895726,40.9586197032487,0.683207657753082,0.7867973478510342,0,0,10
Z1,0.1684845320910585,39.89498308265838,0.6442125674006096,0.2674242930520742,0,0,10
Z5,0.04506199295443525,40.29500752706746,0.6720623323154201,0.9419603123268809,0,0,10
Z12,0.4982548428662459,39.61316591649406,0.6720251026534337,0.4377347315198929,0,0,10
Z15,0.1424780672218865,39.898815206576124,0.656789496058959,0.9547167497327133,0,0,10
Z11,0.27171116425097813,41.48267823989594,0.6876269269728262,0.8638333449539208,0,0,10
Z7,0.1109798026811055,41.072258719897334,0.6500543026598975,0.3401721619401313,0,0,10
Z12,0.6665854981547559,41.60807611539801,0.5235336675227767,0.7053696648583418,0,0,10
Z2,0.48360130011561403,42.40907030589639,0.5283189137612216,0.4894027142957992,0,0,10
Z5,0.17487177021853437,42.085351833793226,0.5053651532608329,0.37293440328676963,0,0,10
Z20,0.3572407931807696,41.837412855110244,0.5024995543916376,0.4184282809729295,0,0,10
Z7,0.3279821622738832,42.81905451180961,0.5540628967668151,0.29499132894691693,0,0,10
Z13,0.515446571348918,41.209631536987544,0.5094873488160957,0.9960641902036608,0,0,10
Z17,0.25663561111436617,41.66540697821028,0.5539120899497607,0.5728733479851352,0,0,10
Z1,0.381784377272086,40.82662892621974,0.527412359751698,0.8676488355192729,0,0,10
Z6,0.1799137755645206,41.584424678254265,0.5230207106770943,0.6868758615035717,0,0,10
Z9,0.24720104256907788,41.33889399491025,0.5101794949481661,0.6341589883123646,0,0,10
Z15,0.13553734261808417,42.443854322072966,0.5294494493685814,0.839661357098603,0,0,10
Z4,0.4995175904678345,41.48653483234102,0.493599670039407,0.987283534770618,1,0,10
Z8,0.6386611007192922,41.52158090903175,0.5332779487448258,0.9116219454638899,0,0,10
Z14,0.2745930976440903,42.5047288304998,0.5180249824529481,0.43040315898431686,0,0,10
Z19,0.4882297998670174,41.116208004010744,0.5384475184456086,0.7527686886537577,0,0,10
Z3,0.417710010965135,41.57490996130958,0.5327688892456746,0.9402886826836115,0,0,10
Z18,0.46064407786504347,41.40953710803586,0.5692857003853622,0.6918762485721152,0,0,10
Z16,0.44119224437216986,41.73640075615407,0.5289947663055579,0.8775287503656262,0,0,10
Z10,0.3632369708521319,41.09998413059626,0.556821769949645,0.25043511715790995,0,0,10
Z11,0.28998912539553284,42.13328045743675,0.5652414184777443,0.8282859665012022,0,0,10
Z11,0.0,40.0503345538457,0.6201599954416868,0.46268779039148034,0,0,10
Z4,0.6297729474796676,39.356206117696146,0.624793094944981,0.681970557880817,0,0,10
Z7,0.2702825163027685,40.2303050061068,0.6092736006696041,0.2029734680727617,0,0,10
Z15,0.16700961076971244,39.5806230606307,0.6109344396483559,0.7266566336381728,0,0,10
Z6,0.2334165074730858,38.80130617169923,0.6212811280584821,0.30789303935750234,0,0,10
Z13,0.40309108474020383,38.72851581999629,0.5458711516105167,0.7042405385979692,0,0,10
Z9,0.3127463898331093,39.090764006640725,0.6050635443019969,0.7972800534243654,0,0,10
Z8,0.4936751900010468,39.76098318173195,0.5995095117068748,0.3820379003127068,0,0,10
Z16,0.3283678883215246,39.48603649980409,0.6437995366793315,0.20876923828132227,0,0,10
Z19,0.24441437804736077,38.528736481307995,0.6323635538537562,0.358848795272855,0,0,10
Z3,0.24166330212890497,39.217651726507185,0.577096297024015,0.5802965818916056,0,0,10
Z2,0.6728816967309996,39.07530989882509,0.6333308395918553,0.2800057349244655,0,0,10
Z12,0.4678493133073483,39.83635134346845,0.6091135113611716,0.2504467076421479,0,0,10
Z18,0.38605849950525956,39.42537498249179,0.6304946387634907,0.929660773191217,0,0,10
Z5,0.3915839054773308,39.82796938645253,0.6271262825844195,0.6743301251027186,0,0,10
Z17,0.3013087240126056,39.47825609662842,0.6189330226372152,0.31488035071713344,0,0,10
Z20,0.3208235374117976,40.30021613570043,0.589284337843064,0.7353769052256683,0,0,10
Z14,0.3571087426607805,40.07045511446906,0.5776806003324091,0.9609976499139936,0,0,10
Z1,0.4181010145239632,40.071203439640215,0.5997426634421726,0.2672793100549033,0,0,10
Z10,0.4147746924205662,40.11403706426868,0.5923998152727511,0.35489479270559204,0,0,10
Z20,0.3010491353875334,39.72743677698742,0.7422774355454917,0.8779747041248928,0,0,10
Z13,0.22058719653925832,39.36391416720007,0.7766362122914033,0.28134893722255855,0,0,10
Z9,0.26641315393929277,39.629821354029595,0.70347162480738,0.7004535095692086,0,0,10
Z10,0.430684906681138,39.72000687332336,0.7346756765307876,0.6191048301619149,0,0,10
Z11,0.13026442244269207,39.379588795843205,0.7325264469216952,0.3374560617274888,1,0,10
Z14,0.44111719304038927,40.35026157019305,0.6966791034101182,0.8396409352720753,0,0,10
Z3,0.6161324714998111,40.61573628194655,0.734465541557351,0.2564327243206301,0,0,10
Z1,0.3094150410355334,39.707793067100795,0.7159619987383367,0.42116328018435295,0,0,10
Z12,0.4519624701280167,39.99506732569963,0.707266719591595,0.9741842995466375,0,0,10
Z19,0.4297665138579179,38.76758422739214,0.7252191421791144,0.32437790556186663,0,0,10
Z2,0.5049034981229343,39.603237480545765,0.7430896372872613,0.9669243959420076,0,0,10
Z16,0.180596423037864,40.140254282350526,0.7472114039314756,0.6602167827121289,0,0,10
Z4,0.3874501768855806,39.39354846231373,0.705816698364297,0.6341457507872326,0,0,10
Z8,0.3280971401882225,39.87470524068687,0.7105419527057957,0.6406039900075533,1,0,10
Z6,0.2384361863050866,39.608329599917724,0.6836534379107647,0.2941214106466224,0,0,10
Z17,0.46805911755129165,39.67606946214021,0.766729430025996,0.8116784611299233,0,0,10
Z7,0.37133952527224157,39.50647769958154,0.7194777397585232,0.772400517772687,0,0,10
Z5,0.39084619169265855,39.94108800533155,0.7220130384882367,0.7473989225273812,0,0,10
Z18,0.5277341921040579,40.10691790770215,0.7302680264356578,0.6934243017968587,0,0,10
Z15,0.4695384844231981,39.657062242591294,0.7122627242559543,0.5522063689307241,0,0,10
Z8,0.46043470779146634,37.86019323759836,0.6005440348799942,0.801809252576397,0,0,10
Z9,0.17082569312965043,38.40380099158692,0.6425241965969253,0.6995927244164908,0,0,10
Z7,0.27482393877421146,38.237417487428466,0.6323054019091364,0.7808814102706694,0,0,10
Z20,0.4488860798031621,37.209975862192664,0.6179684643257396,0.33111991647731864,0,0,10
Z1,0.24075078046732146,37.79381830135235,0.6328973430333221,0.9405058547195138,0,0,10
Z16,0.23873152355851948,38.12968912848322,0.6454175069075517,0.9075574718330375,0,0,10
Z10,0.6574053076070399,37.052228449877184,0.6347506998852275,0.5848770030927462,0,0,10
Z14,0.17565955153613666,37.94298780881618,0.6875204706590187,0.9727120787225034,0,0,10
Z18,0.2949173162474861,36.67620957075115,0.5830110765100126,0.6901747701721013,0,0,10
Z4,0.1268610992016229,38.08474613952028,0.6519584694708601,0.5079228590702117,0,0,10
Z17,0.3396251705406617,37.638171524867374,0.5861642571818831,0.6141213845842639,0,0,10
Z19,0.34020864671906187,37.24849163518269,0.6527172938116528,0.36301967377731925,0,0,10
Z15,0.33862093165739576,37.76619924496352,0.6665696823523206,0.8603503468229776,0,0,10
Z2,0.5072654457612943,37.66210383661806,0.6173664375411391,0.390948311216307,0,0,10
Z12,0.3796275635947998,37.777719938682274,0.6436111620084244,0.22126069736441548,0,1,10
Z6,0.2919097083626554,37.27260001191257,0.6419087282963232,0.5232277993811246,0,0,10
Z5,0.2559376433797306,38.07286301078848,0.5995721220146251,0.6738505694636447,0,0,10
Z3,0.4470628697115976,37.027671098416626,0.6075795576680071,0.9398006261488769,0,0,10
Z11,0.09985494353222427,37.711170491939384,0.6095731936820986,0.8906252993942616,0,0,10
Z13,0.4826088857740119,38.39503368777741,0.6658656264295985,0.3259768233586775,0,0,10
Z14,0.34335169374763236,41.103092389108205,0.5606029767575537,0.5617795071740807,0,0,10
Z19,0.15082131654150682,40.27471673155399,0.5827664448899397,0.6517844327428003,0,0,10
Z6,0.3140555755319159,40.67808354529985,0.5378708490061928,0.2765614119116715,0,0,10
Z3,0.5724692449489067,40.799432847209005,0.5218221052902111,0.9397932498293323,0,0,10
Z2,0.2954138484836461,40.37137639775818,0.5348756094631882,0.7010935606993225,0,0,10
Z18,0.3975313626440184,40.38862193839503,0.5516622268290804,0.7410550823220946,0,0,10
Z8,0.7847804355003214,40.64367361878544,0.5554765061832125,0.8331356707375741,0,0,10
Z7,0.11426336553782186,40.31686678243703,0.5604032490369636,0.5170911812278657,1,0,10
Z4,0.32464461286689716,40.183923817279336,0.5562446685726274,0.8361323964719345,0,0,10
Z17,0.29984718369233176,40.88014495762239,0.5530651189342184,0.8093509107699608,0,0,10
Z15,0.30425176443453505,40.362954887402644,0.5088226224325129,0.3901119879653007,0,0,10
Z1,0.4186853277260329,40.833222763346775,0.5509374662689651,0.7055275032843706,0,0,10
Z13,0.6221998261519623,41.32193666610379,0.5731889043281505,0.6735465451221643,0,0,10
Z10,0.19636069797609151,40.58451671655372,0.5787524050312761,0.2140663160067784,0,0,10
Z20,0.24470139717636172,40.20549099701611,0.6059426389620787,0.3954967241985863,0,0,10
Z12,0.46784822830488043,41.044133670801614,0.5458235720215192,0.8202904992447714,0,0,10
Z9,0.4449836111467065,40.930734973504116,0.5539396792623413,0.7048989072367261,0,0,10
Z16,0.06777546429292872,41.185237666697866,0.5327303229345971,0.5212171984821192,0,0,10
Z11,0.2548227928998524,39.87767585734105,0.5325703792679662,0.45345327903770083,0,0,10
Z5,0.2861759342328448,40.35504835030263,0.5608560438541649,0.24028410307655668,0,0,10
Z13,0.6781760449137382,39.434955235645575,0.6619376740818836,0.7925570761399156,0,0,10
Z10,0.5548515146215526,40.28826632161723,0.608764498529925,0.644399347398147,0,0,10
Z7,0.2717007098816807,40.30719043947635,0.653247194538633,0.5003190173746738,0,0,10
Z16,0.12634999103337713,40.39222397465814,0.6343438694010146,0.4093605671204862,0,0,10
Z2,0.5213511627502605,40.304832475783435,0.6531600344806764,0.521748678900483,0,0,10
Z9,0.3708091577565081,38.483722109324994,0.6412025427073371,0.617964658171542,0,0,10
Z15,0.20897595508693229,39.84382492026286,0.6698866955907241,0.5730971450690866,0,0,10
Z14,0.18141019770624306,39.9478324367512,0.6236558524063646,0.38427765372943434,0,0,10
Z5,0.368254164654068,39.53783056526362,0.6481551672937491,0.34799993051573525,0,0,10
Z19,0.11289867111301233,38.95448462994117,0.6170479551144353,0.8694363634341101,0,0,10
Z1,0.16367010337328408,39.86110795346767,0.6314919540397378,0.46848712279879057,0,0,10
Z3,0.4241911073441723,40.171179743934225,0.6788555935140705,0.5161488145651343,0,0,10
Z20,0.4253403560473451,39.54774763277002,0.6239224406768504,0.8585220786272669,0,0,10
Z6,0.16558691556797575,39.39583418870922,0.6072421723781484,0.6470751066348048,0,0,10
Z8,0.47375075414091294,39.45644023842047,0.6456144562626209,0.7584766842974693,0,0,10
Z4,0.4296717327275137,40.14201780292959,0.6453505681846567,0.9607864150409995,0,0,10
Z11,0.22032931138110814,39.406044696937656,0.6139725424737591,0.3037999280400069,0,0,10
Z18,0.4426619788233612,39.42427316953665,0.5976151512361778,0.7408832832641368,0,0,10
Z17,0.3438580516345661,39.11751728504285,0.6201002897874482,0.9713453415949229,0,1,10
Z12,0.6421088292371717,39.59972492867826,0.6173833794938827,0.716689559765663,0,0,10
Z4,0.3696934586321281,40.514769873024136,0.5767345888803256,0.2791666161911387,0,0,10
Z5,0.11861647640892893,40.69680978051992,0.5917769500189636,0.7840830507242955,0,0,10
Z7,0.13454565447633487,40.63755456788104,0.5487756797820754,0.8599038588892638,0,0,10
Z10,0.4119665714990155,40.95262013565164,0.5322757893281147,0.20198660811229852,0,0,10
Z20,0.31548839918838717,40.39122654225592,0.5837664380483457,0.411761400279778,0,0,10
Z1,0.19152544835529775,41.05802574424449,0.5885457919024368,0.9914329846038525,0,0,10
Z18,0.27676440573253885,40.81818671808448,0.5701314539095492,0.6994670954720958,0,1,10
Z17,0.20400760393283307,40.03027962791581,0.5536105841001795,0.9977689796437362,0,0,10
Z13,0.5040051870079585,40.08599972307319,0.6070296499602147,0.4180766824508646,0,0,10
Z9,0.23933151381227302,39.78113317830399,0.5907411209231503,0.804573062569551,0,0,10
Z11,0.16055647085287628,41.383757157908605,0.5776230729679286,0.26495151115180654,0,0,10
Z2,0.3940684572828163,40.716870530735875,0.5302581398912827,0.34260714302517875,0,0,10
Z12,0.5748248554534192,40.388445468279755,0.5894094870608789,0.5088930861062879,0,0,10
Z14,0.4338682531350242,40.81910860789962,0.5708370782990474,0.24881973701946053,0,0,10
Z16,0.36074600346892716,39.93448071432988,0.5710978798256644,0.6263222342631373,0,0,10
Z19,0.4347826038000802,41.671121763309635,0.5780485475463646,0.31505926553258823,0,0,10
Z15,0.13713685627618405,40.82985892580785,0.5520513036409208,0.591390623361713,0,0,10
Z3,0.6561889367533762,41.297084029561844,0.5998020421005485,0.7136428218790023,0,0,10
Z8,0.36172637253473267,40.52223603563778,0.5471502478940528,0.8297628899034599,0,1,10
Z6,0.2565955972271886,40.456180564301974,0.5480615937033355,0.27928543886530327,0,0,10
Z19,0.19416988646351374,43.463374381622636,0.5551522084423135,0.26600494526370266,0,0,11
Z13,0.4536963491455031,44.557598277599794,0.5935349473788407,0.6707186686483586,0,0,11
Z14,0.22913172885376976,43.78883384180033,0.5619795595794884,0.8410411029768086,0,0,11
Z7,0.1687381472824042,44.759771995087235,0.5999608795511475,0.6660265571221503,0,0,11
Z17,0.2506984839381372,43.61761063571006,0.5433124802032218,0.7907944740974825,0,0,11
Z2,0.37522973353046896,44.12015819857221,0.5980444624653131,0.454031471309908,0,0,11
Z18,0.33930148745741,44.72032708998791,0.5234686767841721,0.684481385188517,0,0,11
Z9,0.4357213409833561,43.71601008661114,0.5797063782512835,0.2641836491993044,0,0,11
Z12,0.6707931363128613,44.39414227794215,0.5425690791784107,0.3221283898824693,0,0,11
Z15,0.23018724332402893,43.8187657110454,0.539215683830722,0.2578108307154211,0,0,11
Z16,0.38640172209590096,44.102661805591325,0.5536425682797566,0.7337600868835961,0,0,11
Z4,0.5861278961834581,43.98108501107225,0.5737849018386533,0.315433162215723,0,0,11
Z11,0.1571515837231924,44.29509049207178,0.5501610678707929,0.37307889050599563,0,0,11
Z1,0.49704925655889065,44.69437598947126,0.5775694161865447,0.3461945107324275,0,0,11
Z5,0.18712707373410492,44.03820736217989,0.5623427348050728,0.2571217246642193,0,0,11
Z20,0.18074247717135167,44.58984951980708,0.5899514506207186,0.22556274013862093,0,0,11
Z8,0.4225812901272622,44.79541291887482,0.5460379369288556,0.4728075241711688,0,0,11
Z6,0.0,44.24248939273035,0.5497660903416701,0.45504622582756804,0,0,11
Z10,0.6094086634952284,44.49946357450681,0.5877102347399108,0.7780383439636329,0,0,11
Z3,0.4046869777419995,43.81265801331446,0.5490879041020879,0.9863230188016319,0,0,11
Z16,0.11879294064104454,42.422843607839724,0.6272401791949711,0.2780411210691507,0,0,11
Z19,0.2953950757326604,42.36144119651334,0.6198334616711214,0.5771983621552147,0,0,11
Z11,0.40964404696330947,42.513634648157044,0.6159163530643593,0.4672395299601763,0,0,11
Z5,0.33555166105043,42.85425129935754,0.6071559914133546,0.26988016813832866,0,0,11
Z10,0.2618712417221319,42.709442236540056,0.6069790388185352,0.6127038876655869,0,0,11
Z14,0.5376088066751566,42.04805138018446,0.6005267213078801,0.4664644159262002,0,0,11
Z7,0.23644575723944408,43.14475603882821,0.6320994897864234,0.4207766809484461,0,0,11
Z4,0.619319879342801,43.124305027086486,0.5563040944716433,0.7602651911147453,0,0,11
Z13,0.3165027824319847,42.32632215382688,0.5959738689903175,0.8063364802020694,0,0,11
Z18,0.3792137640316531,42.90070445265899,0.6255506743923406,0.6517121734247819,0,0,11
Z2,0.2415971211054861,41.512717904283804,0.6198852688516667,0.5486508569685214,0,0,11
Z1,0.20866845043129903,43.173242994476816,0.6058908399122019,0.6415551368527348,0,0,11
Z3,0.33715195448223095,41.826755108711964,0.5956972498580615,0.26526497917791353,0,0,11
Z20,0.3778598549546312,41.74356519864704,0.5946069805716715,0.5192368218472797,0,0,11
Z8,0.36060647091454145,41.46377557443492,0.6052526191968934,0.23914458423604837,0,0,11
Z17,0.34713475105007835,42.07535137638779,0.5861872782752681,0.6641931050309445,0,0,11
Z9,0.4233727043701528,42.25471766144731,0.6089498494815019,0.26269863307141217,0,1,11
Z6,0.24184384806389575,42.07273763393207,0.6148565539533892,0.9936266602974162,0,1,11
Z12,0.2955194294731414,42.337936415527416,0.6373583019318605,0.64601385356125,0,0,11
Z15,0.3625705900885429,42.47221587306875,0.6026013186764366,0.4807867700655081,0,0,11
Z3,0.34409427071748705,42.18602005235448,0.6663619959189205,0.2503135340776465,0,0,11
Z4,0.42747585830658386,40.67588820522322,0.7109563621136319,0.535751292140512,0,0,11
Z9,0.3585780621994365,41.72108926368363,0.6923942710381666,0.7262396406149436,0,0,11
Z11,0.2637373991062071,41.41455480563657,0.6810911428771174,0.7387921090830569,0,0,11
Z16,0.23028129467173647,41.61116887551352,0.6897133570599815,0.3721484885896015,0,0,11
Z10,0.4458057573932225,41.46065933886381,0.7019171871108485,0.678809567502032,0,0,11
Z13,0.3105422309435528,41.081849501937064,0.6696581922452297,0.6811623529219619,0,0,11
Z14,0.23017646362239727,41.8972109757518,0.6910015300621141,0.5585989908933875,0,0,11
Z12,0.48108478181087455,41.69463871212554,0.7193212505145777,0.4374316596873046,0,1,11
Z15,0.33654374242895807,42.609669897852676,0.653213653225551,0.7700758977867318,0,0,11
Z7,0.2008555670763279,42.03417277207784,0.7154657361048874,0.36131128154655995,0,0,11
Z19,0.29832069177353226,41.39639541941903,0.6960252008980752,0.8674332807422511,0,0,11
Z18,0.2342516399789229,41.98788198684955,0.6834255455172209,0.4273203721109504,0,0,11
Z17,0.49780161831332403,41.505971143009,0.7196864389906104,0.45599908896332225,0,0,11
Z8,0.359395348900872,41.77278520746235,0.6728927162528235,0.3632467841517629,0,0,11
Z20,0.3311308883334246,41.624546391631064,0.6809806372134963,0.695361233808077,0,0,11
Z2,0.34459289090438666,41.49382769753593,0.7025054967578843,0.7241306765265417,0,0,11
Z6,0.21299391674454332,41.058559003619955,0.6995726023372751,0.4057286023000127,0,0,11
Z1,0.3708411470523094,41.658458422536015,0.68987458150288,0.6790949637844818,0,0,11
Z5,0.20116903029096603,42.70766293816108,0.6854738175610837,0.2641525667920663,0,0,11
Z14,0.2366147784600452,43.11437773286483,0.4745576268672795,0.5799703328432305,0,0,11
Z20,0.3235631657493405,42.662674449478025,0.5113829995771311,0.6029369617286474,0,0,11
Z1,0.30755577371185777,42.568561775121346,0.5185536174331695,0.8416438591015105,0,0,11
Z17,0.21414684941628573,43.54075252600985,0.4950909720088492,0.6390545986710898,0,0,11
Z4,0.32092930764621147,42.638129272468795,0.4708053814941504,0.5766765458925666,0,0,11
Z18,0.4133431146227369,42.91408752870595,0.524344424826711,0.4239887844275016,0,0,11
Z13,0.2738374701806808,42.9632167802892,0.48733115681285405,0.8635635773491882,0,0,11
Z15,0.09003665511333545,42.50284334896616,0.5232117649173559,0.9005287952339979,0,0,11
Z3,0.4737115692070487,43.112666530230214,0.4960149857044741,0.8400365410207135,0,0,11
Z5,0.16849817914972903,43.347023322341876,0.4958520266928005,0.42426886114044227,0,0,11
Z12,0.6167900822480945,42.35506412535671,0.5112728903064219,0.6511778920183188,0,0,11
Z10,0.4057994798281765,42.730543048254866,0.4895712493028929,0.33244801296018545,0,0,11
Z8,0.4363683729839697,42.545870805472916,0.5433805676753638,0.7344521082577815,0,0,11
Z11,0.1368137273221561,43.14056413778798,0.4900793678037892,0.3028479409645508,0,0,11
Z7,0.09065338635759726,43.20572209179421,0.5196881641219198,0.9352223692951498,0,0,11
Z6,0.27190925557792184,42.88706423250645,0.4767169479765423,0.5921925984921583,0,0,11
Z19,0.36051200057960797,41.98700568753207,0.5176506291504613,0.9994866437722623,0,0,11
Z2,0.4953878886265393,42.16213811012113,0.4988779784036133,0.5948394221432043,0,0,11
Z16,0.18802683185394317,42.81328933893611,0.47144539189607165,0.6655326163525215,0,0,11
Z9,0.1338124233651099,41.72772819384582,0.48344174181007743,0.4365126537963619,0,0,11
Z20,0.32947249825791614,42.273343587944964,0.5386259727197458,0.9889115510518378,0,0,11
Z8,0.4207060484739728,41.975999600878104,0.49913763081187246,0.9045111635094554,0,0,11
Z7,0.12385665115380368,42.359828040309154,0.499867440470965,0.2880883900182381,0,0,11
Z2,0.43604437295897447,41.51271833522202,0.5269794948652352,0.4878917510230023,0,0,11
Z6,0.15907380332453408,41.83992345337545,0.5484454540647895,0.7541480902430227,0,0,11
Z17,0.3173609204607437,42.52995029439798,0.5138751914427553,0.7575904378477373,0,0,11
Z13,0.3437695935831944,41.6889701632576,0.509635286348504,0.7425406224864344,1,0,11
Z18,0.3999753968062809,42.6555326680702,0.5091013506612603,0.5845778853170657,0,0,11
Z5,0.20604017105208144,41.73802344919692,0.5289066751265767,0.4911794923643987,1,0,11
Z3,0.2915401377134646,42.14539619642041,0.5178386847837557,0.920716114231837,0,0,11
Z19,0.4051743865094607,42.62037552902151,0.5224091985070651,0.9485261451495618,0,0,11
Z4,0.4833796277621408,41.99895106553823,0.526549836154027,0.2522759805243357,0,0,11
Z12,0.4852581441196674,42.40454522533673,0.5283831538388373,0.3767308557539349,0,0,11
Z10,0.4727233317603924,41.93676055758546,0.5232075660912355,0.5851349161339342,0,0,11
Z1,0.28979305116177234,42.551630167975915,0.5008925663060726,0.6872573200231199,0,0,11
Z11,0.12398281275238426,41.362051882163534,0.534229390924874,0.2008018734145834,0,0,11
Z9,0.5991462854534597,42.01673398041193,0.525947172335617,0.42290984569564627,0,0,11
Z15,0.40111676807540814,42.67880606095592,0.529506882087718,0.308458038192627,0,0,11
Z16,0.41524015033883255,42.70745748546574,0.5392314546459998,0.9874172289583458,0,0,11
Z14,0.26772308478122725,41.97630148076951,0.5241612469209788,0.5689689210831211,0,0,11
Z19,0.07474141987035074,41.51398526266593,0.6367080447826171,0.8798085438767913,0,0,11
Z5,0.22787990759150875,41.17295894766853,0.6529976623311359,0.5465223025803635,0,0,11
Z6,0.5121171446011409,41.23582125519931,0.6122808448283873,0.2923206586168992,0,0,11
Z17,0.3182695953916998,41.7769580613919,0.6187123424193757,0.7162063433346193,0,0,11
Z18,0.31178006785206636,41.28712695325472,0.6222484665045519,0.8436921462318557,0,0,11
Z13,0.3206729258924582,40.4497554477573,0.630509028728319,0.9563281491872972,0,0,11
Z11,0.3704773231974596,41.29679789032047,0.6082302137800786,0.9395640213938034,0,0,11
Z8,0.4671371055876882,40.744846252407626,0.6175112803171913,0.773416602961913,0,0,11
Z16,0.5139107734066963,40.245882450998934,0.6442767578024557,0.43245457378506186,0,0,11
Z15,0.41335095203421773,41.00779462448884,0.592282199994616,0.8012362193134245,0,0,11
Z4,0.33792788422342024,40.74672924308386,0.6227155121227737,0.8085399829426416,0,0,11
Z3,0.69284967000753,41.35306354620866,0.6025386072797961,0.7302828808412385,0,0,11
Z10,0.24920109691556197,41.16797604555241,0.6032088297252015,0.3157139155409189,1,0,11
Z1,0.28833372839783167,40.8778042018889,0.6140001395313024,0.7468392386879055,0,0,11
Z14,0.36980882258616454,41.761236007985595,0.623082532312137,0.613299247957673,0,0,11
Z7,0.09536655224995169,42.758563742222236,0.6044490248491596,0.7865423942198957,0,0,11
Z20,0.1509770941640497,41.215363470094495,0.6382046361396196,0.24199525376691033,0,0,11
Z2,0.24798522339849682,41.43836201767833,0.6296088556370123,0.48863751422575785,0,0,11
Z12,0.5155288717969144,41.62361030283317,0.5847914250858407,0.6195973434945379,0,0,11
Z9,0.29297707249581373,40.9848347081854,0.6231524376504869,0.9134559973379247,0,0,11
Z7,0.22537517990710554,42.1411916606253,0.504391928938562,0.642699089180108,0,0,11
Z1,0.22115963165511182,42.75743422051042,0.5049942164118282,0.6350089315410189,0,0,11
Z17,0.33522704693159455,41.951147575775096,0.45787728994253096,0.6506260658723357,0,0,11
Z3,0.3034555046834596,41.40119310707806,0.4936658212123136,0.26993731942315263,0,0,11
Z16,0.31637302671707224,41.64517018904974,0.4970895895971504,0.9486621314960798,0,0,11
Z4,0.42560682696654667,41.754001168196574,0.45827149199452966,0.9148636306305886,0,0,11
Z9,0.19137395889198833,42.56218296656391,0.48920927531256153,0.5955218961526725,0,0,11
Z14,0.37281001641275346,42.17281911151949,0.512057636866732,0.903862758183982,0,0,11
Z8,0.427376223524677,41.98042015018028,0.49414617139690625,0.24483175265202411,0,0,11
Z18,0.3358551699954315,41.65291324053442,0.5107036120455478,0.4403047947328982,0,0,11
Z19,0.2558942036508999,43.250895339856996,0.49245214881090105,0.7536023160975454,0,0,11
